BEGIN,1467640,,,,,,,,,
SENSE_POL,2848624,"Korea Południowa i Stany Zjednoczone
koreańsko-amerykański",,,,,,,,
END,2848624,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BEGIN,1343800,,,,,,,,,
KANJI,1343800,書き出す,,"news2
nf37",,,,,,
READING,1343800,HIRAGANA,かきだす,kaki dasu,-,,,"news2
nf37",,
SENSE_COMMON,1343800,,,"Godan verb with 'su' ending
transitive verb",,,,,,
SENSE_ENG,1343800,"to begin to write
to write out
to export (file)
to extract",,,,,,,,
SENSE_POL,1343800,"zacząć pisać
zaczynać pisać
rozpoczynać pisać
wypisać
wypisywać
eksportować (do pliku)
wyciągać",,,,,,,,
END,1343800,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BEGIN,2098030,,,,,,,,,
KANJI,2098030,掻き氷機,,,,,,,,
READING,2098030,HIRAGANA,かきごおりき,kaki gooriki,-,,,,,
SENSE_COMMON,2098030,,,noun (common) (futsuumeishi),掻き氷,,,,,
SENSE_ENG,2098030,shaved ice machine,,,,,,,,
SENSE_POL,2098030,maszyna do kruszenia lodu,,,,,,,,
END,2098030,,,,,,,,,
